simulator,backend,circuit_name,n_qubits,wall_time_sec,cpu_time_sec,peak_memory_mb,cpu_utilization_percent,state_fidelity,runner_id
qibo,numpy,qft_2_qubits,2,0.13506119999510702,0.046875,1.1117753982543945,37.5,1.0,qibo-numpy
qibo,qibojit,qft_2_qubits,2,0.00047509999421890825,0.0,0.00130462646484375,0.0,0.9999999999999991,qibo-qibojit
pennylane,lightning.qubit,qft_2_qubits,2,0.026169299992034212,0.015625,0.07635116577148438,48.8,0.9999999999999991,pennylane-lightning.qubit
qibo,numpy,qft_3_qubits,3,0.0006586999952560291,0.0,0.00164031982421875,0.0,1.0,qibo-numpy
qibo,qibojit,qft_3_qubits,3,0.0004515000036917627,0.0,0.001495361328125,0.0,0.9999999999999991,qibo-qibojit
pennylane,lightning.qubit,qft_3_qubits,3,0.014683399989735335,0.015625,0.02782917022705078,104.2,0.9999999999999991,pennylane-lightning.qubit
qibo,numpy,qft_4_qubits,4,0.0008687000081408769,0.0,0.0020875930786132812,0.0,1.0,qibo-numpy
qibo,qibojit,qft_4_qubits,4,0.000933699993765913,0.0,0.0019884109497070312,0.0,0.9999999999999987,qibo-qibojit
pennylane,lightning.qubit,qft_4_qubits,4,0.016061200003605336,0.015625,0.030547142028808594,97.7,0.9999999999999987,pennylane-lightning.qubit
qibo,numpy,qft_5_qubits,5,0.0022674000065308064,0.0,0.0026597976684570312,0.0,1.0,qibo-numpy
qibo,qibojit,qft_5_qubits,5,0.0010627000010572374,0.0,0.0024442672729492188,0.0,0.9999999999999984,qibo-qibojit
pennylane,lightning.qubit,qft_5_qubits,5,0.017776799999410287,0.015625,0.034534454345703125,104.2,0.9999999999999984,pennylane-lightning.qubit
qibo,numpy,qft_6_qubits,6,0.002162999997381121,0.0,0.00279998779296875,0.0,1.0,qibo-numpy
qibo,qibojit,qft_6_qubits,6,0.0019812999962596223,0.0,0.0026731491088867188,0.0,0.9999999999999982,qibo-qibojit
pennylane,lightning.qubit,qft_6_qubits,6,0.019480600007227622,0.015625,0.042878150939941406,104.2,0.9999999999999982,pennylane-lightning.qubit
