simulator,backend,circuit_name,n_qubits,wall_time_sec,cpu_time_sec,peak_memory_mb,cpu_utilization_percent,state_fidelity,runner_id
qibo,qibojit,qft_10_qubits,10,0.07980310000129975,0.140625,1.1375751495361328,151.2,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_10_qubits,10,0.03277610000804998,0.03125,0.17036151885986328,97.7,0.9999999999999996,pennylane-lightning.qubit
qibo,qibojit,qft_11_qubits,11,0.004378499987069517,0.0,0.03369140625,0.0,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_11_qubits,11,0.038744100005715154,0.046875,0.13892269134521484,101.9,0.9999999999999998,pennylane-lightning.qubit
qibo,qibojit,qft_12_qubits,12,0.00554559999727644,0.0,0.06419754028320312,0.0,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_12_qubits,12,0.04249500000150874,0.046875,0.17921733856201172,99.7,0.9999999999999996,pennylane-lightning.qubit
qibo,qibojit,qft_13_qubits,13,0.005885099992156029,0.0625,0.12740421295166016,390.6,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_13_qubits,13,0.04584969999268651,0.03125,0.25262928009033203,66.5,0.9999999999999998,pennylane-lightning.qubit
qibo,qibojit,qft_14_qubits,14,0.00788430000829976,0.0,0.2516946792602539,0.0,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_14_qubits,14,0.05189049999171402,0.0625,0.3954458236694336,100.8,0.9999999999999996,pennylane-lightning.qubit
qibo,qibojit,qft_15_qubits,15,0.009468499993090518,0.0625,0.5035200119018555,390.6,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_15_qubits,15,0.05759139999281615,0.046875,0.6648540496826172,99.7,0.9999999999999998,pennylane-lightning.qubit
qibo,qibojit,qft_16_qubits,16,0.014407099995878525,0.0,1.0015888214111328,0.0,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_16_qubits,16,0.06847339999512769,0.046875,1.1850242614746094,74.4,0.9999999999999998,pennylane-lightning.qubit
qibo,qibojit,qft_17_qubits,17,0.018138899991754442,0.0625,2.002448081970215,416.7,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_17_qubits,17,0.08245390000229236,0.09375,2.2061824798583984,99.7,0.9999999999999998,pennylane-lightning.qubit
qibo,qibojit,qft_18_qubits,18,0.03033359999244567,0.125,4.002819061279297,403.2,1.0,qibo-qibojit
pennylane,lightning.qubit,qft_18_qubits,18,0.11344290000852197,0.109375,4.229439735412598,99.4,0.9999999999999998,pennylane-lightning.qubit
