num_qubits,qaoa_layers,best_energy,best_bitstring,best_probability,runtime_sec,memory_usage_mb,cpu_avg_percent,cpu_max_percent
4,1,-4,1010,0.2734375,2.09,22.43,18.37,99.7
4,2,-4,0101,0.49560546875,0.12,0.23,233.43,266.0
4,3,-4,0101,0.4913330078125,0.17,0.19,245.85,299.2
4,4,-4,1010,0.497802734375,0.25,0.21,241.16,299.2
4,5,-4,1010,0.5003662109375,0.3,0.29,241.85,299.2
5,1,-4,10110,0.09130859375,0.08,0.04,226.45,286.7
5,2,-4,10101,0.09716796875,0.1,0.02,226.2,266.0
5,3,-4,11010,0.1002197265625,0.15,0.11,266.57,301.0
5,4,-4,01011,0.1026611328125,0.21,0.16,250.58,299.2
5,5,-4,00101,0.106201171875,0.44,0.37,214.54,305.7
6,1,-6,010101,0.144287109375,0.09,0.03,199.5,199.5
6,2,-6,101010,0.16015625,0.12,0.02,241.2,272.8
6,3,-6,010101,0.2850341796875,0.18,0.02,244.93,266.0
6,4,-6,101010,0.332763671875,0.32,0.12,255.16,299.2
6,5,-6,010101,0.4627685546875,0.79,0.19,175.49,398.9
7,1,-6,1011010,0.046142578125,0.1,0.08,249.3,398.9
7,2,-6,1001010,0.0523681640625,0.18,0.04,340.48,407.6
7,3,-6,0101001,0.052490234375,0.2,0.09,329.35,403.2
7,4,-6,1010110,0.071044921875,0.31,0.34,355.64,403.2
7,5,-6,0101101,0.0347900390625,0.41,0.43,358.04,407.6
8,1,-8,10101010,0.068603515625,0.14,0.37,240.57,299.2
8,2,-8,01010101,0.0841064453125,0.14,0.04,297.6,327.6
8,3,-8,01010101,0.10302734375,0.2,0.07,360.1,398.9
8,4,-8,10101010,0.127685546875,0.31,0.51,347.84,407.6
8,5,-8,10101010,0.166748046875,0.41,0.59,343.53,403.2
9,1,-8,101010110,0.026123046875,0.17,0.1,252.15,398.9
9,2,-8,010101010,0.0430908203125,0.21,0.23,304.26,398.9
9,3,-8,101010100,0.048095703125,0.33,0.08,247.14,365.7
9,4,-8,001010101,0.04638671875,0.39,0.5,276.1,407.6
9,5,-8,101010100,0.04052734375,0.48,1.16,309.96,398.9
10,1,-10,1010101010,0.037841796875,0.15,0.28,241.9,365.7
10,2,-10,1010101010,0.064208984375,0.17,0.09,375.62,407.6
10,3,-10,0101010101,0.160400390625,0.36,0.18,289.76,398.9
10,4,-10,0101010101,0.208251953125,0.57,1.02,352.11,403.2
10,5,-10,1010101010,0.087158203125,0.5,0.86,312.75,398.9
11,1,-10,10101010010,0.01416015625,0.24,0.54,238.22,398.9
11,2,-10,01011010101,0.02978515625,0.28,0.28,295.48,398.9
11,3,-10,10101011010,0.0296630859375,0.43,0.52,311.61,398.9
11,4,-10,10101011010,0.04150390625,0.57,0.84,319.29,398.9
11,5,-10,01011010101,0.0360107421875,0.71,1.32,334.31,398.9
12,1,-12,101010101010,0.0203857421875,0.26,1.5,341.76,407.6
12,2,-12,010101010101,0.06640625,0.29,0.22,351.6,403.2
12,3,-12,101010101010,0.0379638671875,0.47,0.58,317.5,403.2
12,4,-12,010101010101,0.036865234375,0.72,1.43,297.51,403.2
12,5,-12,010101010101,0.182861328125,0.86,1.7,354.19,407.6
13,1,-12,1010101010101,0.008056640625,0.34,2.94,357.24,407.6
13,2,-12,1010100101010,0.0106201171875,0.41,0.14,366.66,407.6
13,3,-12,1010100101010,0.0108642578125,0.72,0.88,319.32,398.9
13,4,-12,0010101010101,0.012939453125,1.05,2.18,266.02,398.9
13,5,-12,0101011010101,0.0260009765625,1.02,2.52,271.35,398.9
14,1,-14,10101010101010,0.01123046875,0.43,3.53,286.5,372.0
14,2,-14,10101010101010,0.0169677734375,0.59,1.51,374.34,407.6
14,3,-14,01010101010101,0.0556640625,0.96,1.62,308.64,403.2
14,4,-14,01010101010101,0.0382080078125,1.12,3.38,316.25,407.6
14,5,-14,01010101010101,0.0552978515625,1.86,4.87,314.75,407.6
